target_timestamp,actual_open_vs_close_dir,pred_prob_up,pred_dir,mask_dataset,cc_label_dataset
2026-02-06 08:00:00,1,0.5433805584907532,1,0.0,0
2026-02-06 09:00:00,1,0.5217679738998413,1,1.0,1
2026-02-06 10:00:00,1,0.4606277346611023,0,1.0,1
2026-02-06 11:00:00,1,0.4485832750797272,0,1.0,1
2026-02-06 12:00:00,0,0.452475905418396,0,0.0,0
2026-02-06 13:00:00,1,0.454298734664917,0,1.0,1
2026-02-06 14:00:00,1,0.444259911775589,0,1.0,1
2026-02-06 15:00:00,1,0.4208170771598816,0,1.0,1
2026-02-06 16:00:00,1,0.4518408477306366,0,1.0,1
2026-02-06 17:00:00,1,0.4722060263156891,0,1.0,1
2026-02-06 18:00:00,0,0.45129528641700745,0,1.0,0
2026-02-06 19:00:00,1,0.5729771852493286,1,1.0,1
2026-02-06 20:00:00,0,0.516369640827179,1,1.0,0
2026-02-06 21:00:00,1,0.5927073359489441,1,1.0,1
2026-02-06 22:00:00,1,0.5236600637435913,1,1.0,1
2026-02-06 23:00:00,0,0.4837629497051239,0,1.0,0
2026-02-07 00:00:00,0,0.5796268582344055,1,1.0,0
2026-02-07 01:00:00,1,0.5923243165016174,1,1.0,1
2026-02-07 02:00:00,0,0.5056884288787842,1,0.0,0
2026-02-07 03:00:00,1,0.541726291179657,1,1.0,1
2026-02-07 04:00:00,0,0.49342280626296997,0,1.0,0
2026-02-07 05:00:00,0,0.5376217365264893,1,1.0,0
2026-02-07 06:00:00,0,0.5625961422920227,1,1.0,0
2026-02-07 07:00:00,0,0.5996548533439636,1,1.0,0
2026-02-07 08:00:00,1,0.612149178981781,1,1.0,1
2026-02-07 09:00:00,0,0.5206146836280823,1,1.0,0
2026-02-07 10:00:00,0,0.5393465161323547,1,1.0,0
2026-02-07 11:00:00,0,0.5555504560470581,1,0.0,0
2026-02-07 12:00:00,1,0.537155032157898,1,1.0,1
2026-02-07 13:00:00,1,0.4743860363960266,0,0.0,0
2026-02-07 14:00:00,0,0.4556182324886322,0,1.0,0
2026-02-07 15:00:00,1,0.52703458070755,1,1.0,1
2026-02-07 16:00:00,0,0.47949719429016113,0,1.0,0
2026-02-07 17:00:00,1,0.5280266404151917,1,1.0,1
2026-02-07 18:00:00,1,0.49269330501556396,0,1.0,1
2026-02-07 19:00:00,0,0.4658330976963043,0,0.0,0
2026-02-07 20:00:00,1,0.5321616530418396,1,1.0,1
2026-02-07 21:00:00,0,0.49577417969703674,0,0.0,0
2026-02-07 22:00:00,0,0.5410366058349609,1,0.0,0
2026-02-07 23:00:00,0,0.5580717921257019,1,0.0,0
2026-02-08 00:00:00,0,0.5670841336250305,1,1.0,0
2026-02-08 01:00:00,1,0.5863720178604126,1,1.0,1
2026-02-08 02:00:00,0,0.5074346661567688,1,0.0,0
2026-02-08 03:00:00,0,0.5198961496353149,1,1.0,0
2026-02-08 04:00:00,1,0.5489476323127747,1,1.0,1
2026-02-08 05:00:00,0,0.5042325854301453,1,0.0,0
2026-02-08 06:00:00,1,0.5442902445793152,1,0.0,0
2026-02-08 07:00:00,1,0.500054121017456,1,1.0,1
2026-02-08 08:00:00,1,0.4754618704319,0,1.0,1
2026-02-08 09:00:00,0,0.4652470052242279,0,1.0,0
2026-02-08 10:00:00,1,0.5305305123329163,1,1.0,1
2026-02-08 11:00:00,1,0.4889311194419861,0,1.0,1
2026-02-08 12:00:00,1,0.4732988178730011,0,1.0,1
2026-02-08 13:00:00,1,0.45820969343185425,0,1.0,1
2026-02-08 14:00:00,0,0.4389459490776062,0,1.0,0
2026-02-08 15:00:00,0,0.5153582692146301,1,0.0,0
2026-02-08 16:00:00,0,0.5461907386779785,1,1.0,0
2026-02-08 17:00:00,1,0.5549526810646057,1,1.0,1
2026-02-08 18:00:00,1,0.49526649713516235,0,1.0,1
2026-02-08 19:00:00,1,0.46545732021331787,0,1.0,1
2026-02-08 20:00:00,0,0.4538623094558716,0,1.0,0
2026-02-08 21:00:00,0,0.5263276100158691,1,0.0,0
2026-02-08 22:00:00,1,0.5545063614845276,1,1.0,1
2026-02-08 23:00:00,0,0.49945878982543945,0,1.0,0
2026-02-09 00:00:00,1,0.5438781976699829,1,1.0,1
2026-02-09 01:00:00,0,0.4760536551475525,0,0.0,0
2026-02-09 02:00:00,1,0.540238618850708,1,1.0,1
2026-02-09 03:00:00,1,0.49302226305007935,0,1.0,1
2026-02-09 04:00:00,0,0.47009292244911194,0,1.0,0
2026-02-09 05:00:00,1,0.5347341895103455,1,0.0,0
2026-02-09 06:00:00,0,0.4905090928077698,0,1.0,0
2026-02-09 07:00:00,0,0.539247453212738,1,1.0,0
2026-02-09 08:00:00,0,0.5612208843231201,1,1.0,0
2026-02-09 09:00:00,0,0.5680835247039795,1,1.0,0
2026-02-09 10:00:00,0,0.5695565938949585,1,1.0,0
2026-02-09 11:00:00,1,0.593695342540741,1,1.0,1
2026-02-09 12:00:00,1,0.5230344533920288,1,1.0,1
2026-02-09 13:00:00,0,0.4705533981323242,0,1.0,0
2026-02-09 14:00:00,1,0.5335204601287842,1,1.0,1
2026-02-09 15:00:00,1,0.46679455041885376,0,1.0,1
2026-02-09 16:00:00,1,0.4529247283935547,0,1.0,1
2026-02-09 17:00:00,1,0.4647393822669983,0,1.0,1
2026-02-09 18:00:00,0,0.4564933776855469,0,1.0,0
2026-02-09 19:00:00,1,0.531921923160553,1,1.0,1
2026-02-09 20:00:00,0,0.4850000739097595,0,1.0,0
2026-02-09 21:00:00,0,0.5348175764083862,1,1.0,0
2026-02-09 22:00:00,0,0.5537686347961426,1,0.0,0
2026-02-09 23:00:00,0,0.5408135652542114,1,1.0,0
2026-02-10 00:00:00,0,0.5640400052070618,1,1.0,0
2026-02-10 01:00:00,1,0.5669548511505127,1,1.0,1
2026-02-10 02:00:00,0,0.5004787445068359,1,1.0,0
2026-02-10 03:00:00,0,0.5451892018318176,1,1.0,0
2026-02-10 04:00:00,1,0.5635393857955933,1,1.0,1
2026-02-10 05:00:00,0,0.5009979605674744,1,1.0,0
2026-02-10 06:00:00,0,0.5434595346450806,1,1.0,0
2026-02-10 07:00:00,0,0.5586915016174316,1,0.0,0
2026-02-10 08:00:00,1,0.5133436322212219,1,1.0,1
2026-02-10 09:00:00,1,0.4750523269176483,0,0.0,0
2026-02-10 10:00:00,0,0.4524064064025879,0,1.0,0
2026-02-10 11:00:00,0,0.5236117839813232,1,1.0,0
2026-02-10 12:00:00,1,0.5487293004989624,1,0.0,0
2026-02-10 13:00:00,1,0.49516570568084717,0,1.0,1
2026-02-10 14:00:00,0,0.45631057024002075,0,1.0,0
2026-02-10 15:00:00,1,0.5254344940185547,1,1.0,1
2026-02-10 16:00:00,1,0.4870152473449707,0,1.0,1
2026-02-10 17:00:00,1,0.45416852831840515,0,1.0,1
2026-02-10 18:00:00,0,0.45002228021621704,0,1.0,0
2026-02-10 19:00:00,1,0.5251561999320984,1,1.0,1
2026-02-10 20:00:00,0,0.48654410243034363,0,1.0,0
2026-02-10 21:00:00,0,0.5334030389785767,1,0.0,0
2026-02-10 22:00:00,1,0.5558947920799255,1,0.0,0
2026-02-10 23:00:00,1,0.4999810457229614,0,0.0,0
2026-02-11 00:00:00,1,0.4683028757572174,0,1.0,1
2026-02-11 01:00:00,0,0.4477963149547577,0,1.0,0
2026-02-11 02:00:00,0,0.5245776772499084,1,1.0,0
2026-02-11 03:00:00,0,0.5556594133377075,1,1.0,0
2026-02-11 04:00:00,0,0.5668829679489136,1,1.0,0
2026-02-11 05:00:00,0,0.5683351159095764,1,1.0,0
2026-02-11 06:00:00,0,0.5692742466926575,1,1.0,0
2026-02-11 07:00:00,1,0.5729578137397766,1,1.0,1
2026-02-11 08:00:00,0,0.5026053190231323,1,0.0,0
2026-02-11 09:00:00,0,0.5468262434005737,1,0.0,0
2026-02-11 10:00:00,0,0.5662365555763245,1,1.0,0
2026-02-11 11:00:00,1,0.5695992112159729,1,1.0,1
2026-02-11 12:00:00,1,0.5136429667472839,1,0.0,0
2026-02-11 13:00:00,1,0.47510844469070435,0,1.0,1
2026-02-11 14:00:00,0,0.4514419734477997,0,1.0,0
2026-02-11 15:00:00,0,0.5218740105628967,1,0.0,0
2026-02-11 16:00:00,0,0.5444045662879944,1,1.0,0
2026-02-11 17:00:00,1,0.5581421256065369,1,1.0,1
2026-02-11 18:00:00,1,0.4984474778175354,0,1.0,1
2026-02-11 19:00:00,1,0.46713173389434814,0,1.0,1
2026-02-11 20:00:00,0,0.45624637603759766,0,0.0,0
2026-02-11 21:00:00,1,0.5026133060455322,1,1.0,1
2026-02-11 22:00:00,0,0.48429152369499207,0,1.0,0
2026-02-11 23:00:00,0,0.5336989164352417,1,1.0,0
2026-02-12 00:00:00,1,0.5624344944953918,1,1.0,1
2026-02-12 01:00:00,1,0.4846557676792145,0,1.0,1
2026-02-12 02:00:00,0,0.4654334783554077,0,1.0,0
2026-02-12 03:00:00,1,0.5331159830093384,1,0.0,0
2026-02-12 04:00:00,0,0.49016720056533813,0,1.0,0
2026-02-12 05:00:00,1,0.5407822132110596,1,0.0,0
2026-02-12 06:00:00,0,0.4913877546787262,0,0.0,0
2026-02-12 07:00:00,1,0.49629920721054077,0,0.0,0
2026-02-12 08:00:00,0,0.4940491020679474,0,0.0,0
2026-02-12 09:00:00,1,0.5403831601142883,1,1.0,1
2026-02-12 10:00:00,1,0.492774099111557,0,1.0,1
2026-02-12 11:00:00,1,0.46721068024635315,0,0.0,0
2026-02-12 12:00:00,0,0.4747983515262604,0,1.0,0
2026-02-12 13:00:00,1,0.5304862856864929,1,1.0,1
2026-02-12 14:00:00,0,0.4822175204753876,0,1.0,0
2026-02-12 15:00:00,0,0.5305003523826599,1,1.0,0
2026-02-12 16:00:00,0,0.5585118532180786,1,1.0,0
2026-02-12 17:00:00,0,0.5855545997619629,1,1.0,0
2026-02-12 18:00:00,1,0.59011310338974,1,1.0,1
2026-02-12 19:00:00,1,0.5072877407073975,1,1.0,1
2026-02-12 20:00:00,0,0.47197243571281433,0,1.0,0
2026-02-12 21:00:00,1,0.5385933518409729,1,1.0,1
2026-02-12 22:00:00,1,0.4969395399093628,0,1.0,1
2026-02-12 23:00:00,0,0.46980515122413635,0,0.0,0
2026-02-13 00:00:00,0,0.5010778903961182,1,1.0,0
2026-02-13 01:00:00,1,0.5621798634529114,1,1.0,1
2026-02-13 02:00:00,1,0.49371030926704407,0,1.0,1
2026-02-13 03:00:00,0,0.47037312388420105,0,0.0,0
2026-02-13 04:00:00,0,0.5393418669700623,1,1.0,0
2026-02-13 05:00:00,0,0.5620037317276001,1,1.0,0
2026-02-13 06:00:00,1,0.570662796497345,1,1.0,1
2026-02-13 07:00:00,0,0.49651089310646057,0,1.0,0
2026-02-13 08:00:00,1,0.544462263584137,1,1.0,1
2026-02-13 09:00:00,1,0.49266117811203003,0,1.0,1
2026-02-13 10:00:00,1,0.4585248827934265,0,0.0,0
2026-02-13 11:00:00,1,0.44943732023239136,0,1.0,1
2026-02-13 12:00:00,0,0.45952853560447693,0,0.0,0
2026-02-13 13:00:00,1,0.5273868441581726,1,1.0,1
2026-02-13 14:00:00,1,0.4673668146133423,0,1.0,1
2026-02-13 15:00:00,1,0.44338440895080566,0,1.0,1
2026-02-13 16:00:00,1,0.43074193596839905,0,1.0,1
2026-02-13 17:00:00,1,0.45655557513237,0,0.0,0
2026-02-13 18:00:00,1,0.4520505368709564,0,0.0,0
2026-02-13 19:00:00,0,0.4460534453392029,0,1.0,0
2026-02-13 20:00:00,0,0.5331876277923584,1,1.0,0
2026-02-13 21:00:00,1,0.565944492816925,1,0.0,0
2026-02-13 22:00:00,1,0.5048412084579468,1,0.0,0
2026-02-13 23:00:00,0,0.48206812143325806,0,0.0,0
2026-02-14 00:00:00,1,0.5477167963981628,1,1.0,1
2026-02-14 01:00:00,0,0.4947805404663086,0,0.0,0
2026-02-14 02:00:00,0,0.5491616725921631,1,0.0,0
2026-02-14 03:00:00,1,0.5679912567138672,1,0.0,0
2026-02-14 04:00:00,0,0.5124431848526001,1,1.0,0
2026-02-14 05:00:00,0,0.5519432425498962,1,0.0,0
2026-02-14 06:00:00,1,0.5384818315505981,1,1.0,1
2026-02-14 07:00:00,1,0.49750813841819763,0,1.0,1
2026-02-14 08:00:00,1,0.4362850487232208,0,1.0,1
2026-02-14 09:00:00,0,0.40793853998184204,0,0.0,0
2026-02-14 10:00:00,0,0.5094616413116455,1,0.0,0
2026-02-14 11:00:00,1,0.5326731204986572,1,1.0,1
2026-02-14 12:00:00,0,0.4301961362361908,0,1.0,0
2026-02-14 13:00:00,0,0.5236143469810486,1,1.0,0
2026-02-14 14:00:00,1,0.5440788269042969,1,1.0,1
2026-02-14 15:00:00,1,0.44536280632019043,0,0.0,0
2026-02-14 16:00:00,0,0.42751508951187134,0,0.0,0
2026-02-14 17:00:00,0,0.522861659526825,1,0.0,0
2026-02-14 18:00:00,1,0.532751739025116,1,0.0,0
2026-02-14 19:00:00,1,0.46846112608909607,0,0.0,0
2026-02-14 20:00:00,1,0.42542126774787903,0,1.0,1
2026-02-14 21:00:00,0,0.4242330491542816,0,0.0,0
2026-02-14 22:00:00,1,0.5292729735374451,1,0.0,0
2026-02-14 23:00:00,0,0.4657479226589203,0,0.0,0
2026-02-15 00:00:00,0,0.5445147752761841,1,0.0,0
2026-02-15 01:00:00,0,0.57256680727005,1,0.0,0
2026-02-15 02:00:00,0,0.5827908515930176,1,1.0,0
2026-02-15 03:00:00,1,0.5867783427238464,1,1.0,1
2026-02-15 04:00:00,1,0.4572651982307434,0,1.0,1
2026-02-15 05:00:00,1,0.4187411665916443,0,0.0,0
2026-02-15 06:00:00,1,0.4317396283149719,0,0.0,0
2026-02-15 07:00:00,1,0.43257448077201843,0,1.0,1
2026-02-15 08:00:00,0,0.41645947098731995,0,1.0,0
2026-02-15 09:00:00,0,0.5290812849998474,1,0.0,0
2026-02-15 10:00:00,1,0.560107409954071,1,0.0,0
2026-02-15 11:00:00,0,0.47643715143203735,0,0.0,0
2026-02-15 12:00:00,0,0.5536161065101624,1,1.0,0
2026-02-15 13:00:00,0,0.5848003029823303,1,1.0,0
2026-02-15 14:00:00,1,0.5925369262695312,1,1.0,1
2026-02-15 15:00:00,0,0.4781797528266907,0,0.0,0
2026-02-15 16:00:00,0,0.5615471601486206,1,0.0,0
2026-02-15 17:00:00,0,0.582025945186615,1,1.0,0
2026-02-15 18:00:00,0,0.6047030091285706,1,1.0,0
2026-02-15 19:00:00,0,0.6044952869415283,1,1.0,0
2026-02-15 20:00:00,1,0.6038017272949219,1,1.0,1
2026-02-15 21:00:00,1,0.5308653116226196,1,1.0,1
2026-02-15 22:00:00,1,0.4443807005882263,0,1.0,1
2026-02-15 23:00:00,0,0.442126989364624,0,1.0,0
2026-02-16 00:00:00,1,0.5409364104270935,1,0.0,0
2026-02-16 01:00:00,0,0.4816707372665405,0,1.0,0
2026-02-16 02:00:00,0,0.553126871585846,1,1.0,0
2026-02-16 03:00:00,1,0.5857813954353333,1,0.0,0
2026-02-16 04:00:00,1,0.5232977271080017,1,1.0,1
2026-02-16 05:00:00,0,0.43106263875961304,0,1.0,0
2026-02-16 06:00:00,1,0.5295908451080322,1,0.0,0
2026-02-16 07:00:00,1,0.4979422986507416,0,1.0,1
2026-02-16 08:00:00,1,0.43540099263191223,0,1.0,1
2026-02-16 09:00:00,1,0.43971821665763855,0,1.0,1
2026-02-16 10:00:00,0,0.43896159529685974,0,1.0,0
2026-02-16 11:00:00,1,0.5286669731140137,1,0.0,0
2026-02-16 12:00:00,1,0.48856794834136963,0,1.0,1
2026-02-16 13:00:00,0,0.4046841561794281,0,1.0,0
2026-02-16 14:00:00,1,0.5213978290557861,1,0.0,0
2026-02-16 15:00:00,0,0.48625457286834717,0,1.0,0
2026-02-16 16:00:00,1,0.5347206592559814,1,1.0,1
2026-02-16 17:00:00,1,0.477084755897522,0,0.0,0
2026-02-16 18:00:00,0,0.4729548990726471,0,0.0,0
2026-02-16 19:00:00,1,0.5475772619247437,1,0.0,0
2026-02-16 20:00:00,1,0.5133528113365173,1,1.0,1
2026-02-16 21:00:00,1,0.4326940178871155,0,1.0,1
2026-02-16 22:00:00,0,0.423479288816452,0,1.0,0
2026-02-16 23:00:00,1,0.5283036828041077,1,1.0,1
2026-02-17 00:00:00,0,0.4456092417240143,0,0.0,0
2026-02-17 01:00:00,0,0.4884399175643921,0,1.0,0
2026-02-17 02:00:00,1,0.5592995285987854,1,1.0,1
2026-02-17 03:00:00,0,0.4906626343727112,0,1.0,0
2026-02-17 04:00:00,1,0.5508255958557129,1,0.0,0
2026-02-17 05:00:00,0,0.5137374997138977,1,1.0,0
2026-02-17 06:00:00,1,0.553561270236969,1,1.0,1
2026-02-17 07:00:00,0,0.48683130741119385,0,0.0,0
2026-02-17 08:00:00,0,0.5226511359214783,1,1.0,0
2026-02-17 09:00:00,0,0.5786758065223694,1,0.0,0
2026-02-17 10:00:00,0,0.5914592742919922,1,1.0,0
2026-02-17 11:00:00,1,0.5934003591537476,1,0.0,0
2026-02-17 12:00:00,1,0.5345678925514221,1,0.0,0
2026-02-17 13:00:00,1,0.45877936482429504,0,1.0,1
2026-02-17 14:00:00,0,0.43765491247177124,0,1.0,0
2026-02-17 15:00:00,1,0.5360047817230225,1,1.0,1
2026-02-17 16:00:00,1,0.444297730922699,0,1.0,1
2026-02-17 17:00:00,0,0.4373141825199127,0,1.0,0
2026-02-17 18:00:00,1,0.5297726392745972,1,1.0,1
2026-02-17 19:00:00,0,0.43733060359954834,0,1.0,0
2026-02-17 20:00:00,0,0.5377360582351685,1,0.0,0
2026-02-17 21:00:00,0,0.5752063393592834,1,0.0,0
2026-02-17 22:00:00,0,0.5790396928787231,1,1.0,0
2026-02-17 23:00:00,0,0.589316189289093,1,0.0,0
2026-02-18 00:00:00,0,0.5948204398155212,1,1.0,0
2026-02-18 01:00:00,0,0.5875072479248047,1,1.0,0
2026-02-18 02:00:00,1,0.5874546766281128,1,1.0,1
2026-02-18 03:00:00,1,0.49736252427101135,0,1.0,1
2026-02-18 04:00:00,1,0.4530063271522522,0,1.0,1
2026-02-18 05:00:00,0,0.448426753282547,0,1.0,0
2026-02-18 06:00:00,1,0.5353010892868042,1,1.0,1
2026-02-18 07:00:00,1,0.4724700152873993,0,1.0,1
2026-02-18 08:00:00,1,0.4132189452648163,0,0.0,0
2026-02-18 09:00:00,1,0.45283398032188416,0,0.0,0
2026-02-18 10:00:00,0,0.44392305612564087,0,1.0,0
2026-02-18 11:00:00,0,0.5273772478103638,1,1.0,0
2026-02-18 12:00:00,1,0.5632604360580444,1,0.0,0
2026-02-18 13:00:00,0,0.4801475405693054,0,1.0,0
2026-02-18 14:00:00,0,0.538433313369751,1,0.0,0
2026-02-18 15:00:00,1,0.5378270745277405,1,1.0,1
2026-02-18 16:00:00,0,0.4648359417915344,0,1.0,0
2026-02-18 17:00:00,1,0.529518723487854,1,0.0,0
2026-02-18 18:00:00,0,0.5194889903068542,1,1.0,0
2026-02-18 19:00:00,0,0.5521989464759827,1,1.0,0
2026-02-18 20:00:00,1,0.5835244655609131,1,0.0,0
2026-02-18 21:00:00,1,0.5296903848648071,1,0.0,0
2026-02-18 22:00:00,1,0.49585506319999695,0,0.0,0
2026-02-18 23:00:00,1,0.4890536367893219,0,0.0,0
2026-02-19 00:00:00,0,0.4877951741218567,0,0.0,0
2026-02-19 01:00:00,1,0.5229811072349548,1,1.0,1
2026-02-19 02:00:00,0,0.4382416605949402,0,0.0,0
2026-02-19 03:00:00,1,0.5452852249145508,1,1.0,1
2026-02-19 04:00:00,0,0.47654423117637634,0,1.0,0
2026-02-19 05:00:00,1,0.5319922566413879,1,0.0,0
2026-02-19 06:00:00,1,0.4989495873451233,0,1.0,1
2026-02-19 07:00:00,1,0.450285404920578,0,0.0,0
2026-02-19 08:00:00,0,0.4496438503265381,0,1.0,0
2026-02-19 09:00:00,0,0.5374835133552551,1,1.0,0
2026-02-19 10:00:00,1,0.5623733401298523,1,0.0,0
2026-02-19 11:00:00,0,0.5270529389381409,1,1.0,0
2026-02-19 12:00:00,1,0.5564588308334351,1,0.0,0
2026-02-19 13:00:00,0,0.5085561871528625,1,1.0,0
2026-02-19 14:00:00,1,0.5531527996063232,1,1.0,1
2026-02-19 15:00:00,0,0.4314877986907959,0,0.0,0
2026-02-19 16:00:00,0,0.5322469472885132,1,1.0,0
2026-02-19 17:00:00,1,0.551493227481842,1,0.0,0
2026-02-19 18:00:00,1,0.507014274597168,1,1.0,1
2026-02-19 19:00:00,1,0.4216567873954773,0,0.0,0
2026-02-19 20:00:00,1,0.4440695643424988,0,1.0,1
2026-02-19 21:00:00,0,0.4473841190338135,0,1.0,0
2026-02-19 22:00:00,0,0.5247876048088074,1,0.0,0
2026-02-19 23:00:00,1,0.5055991411209106,1,0.0,0
2026-02-20 00:00:00,1,0.4712848365306854,0,1.0,1
2026-02-20 01:00:00,1,0.43323445320129395,0,0.0,0
2026-02-20 02:00:00,0,0.44188830256462097,0,0.0,0
2026-02-20 03:00:00,1,0.5294404625892639,1,1.0,1
2026-02-20 04:00:00,0,0.4796980917453766,0,1.0,0
2026-02-20 05:00:00,1,0.5458583235740662,1,1.0,1
2026-02-20 06:00:00,1,0.45639854669570923,0,0.0,0
2026-02-20 07:00:00,0,0.45013627409935,0,0.0,0
2026-02-20 08:00:00,1,0.5344684720039368,1,0.0,0
2026-02-20 09:00:00,1,0.4795415997505188,0,1.0,1
2026-02-20 10:00:00,0,0.42023149132728577,0,1.0,0
2026-02-20 11:00:00,0,0.5254383087158203,1,1.0,0
2026-02-20 12:00:00,1,0.5566915273666382,1,1.0,1
2026-02-20 13:00:00,0,0.446721613407135,0,1.0,0
2026-02-20 14:00:00,1,0.5690227746963501,1,1.0,1
2026-02-20 15:00:00,1,0.4518091678619385,0,1.0,1
2026-02-20 16:00:00,1,0.43384411931037903,0,1.0,1
2026-02-20 17:00:00,0,0.4357238709926605,0,1.0,0
2026-02-20 18:00:00,1,0.534294843673706,1,1.0,1
2026-02-20 19:00:00,0,0.4636909067630768,0,1.0,0
2026-02-20 20:00:00,1,0.5375152826309204,1,1.0,1
2026-02-20 21:00:00,1,0.4655497074127197,0,0.0,0
2026-02-20 22:00:00,1,0.43418100476264954,0,1.0,1
2026-02-20 23:00:00,0,0.4427782893180847,0,0.0,0
2026-02-21 00:00:00,0,0.5230270624160767,1,1.0,0
2026-02-21 01:00:00,1,0.5578411221504211,1,1.0,1
2026-02-21 02:00:00,1,0.46074792742729187,0,0.0,0
2026-02-21 03:00:00,0,0.43785470724105835,0,1.0,0
2026-02-21 04:00:00,1,0.53046715259552,1,1.0,1
2026-02-21 05:00:00,1,0.46449923515319824,0,0.0,0
2026-02-21 06:00:00,0,0.4597964882850647,0,0.0,0
2026-02-21 07:00:00,1,0.5317899584770203,1,0.0,0
2026-02-21 08:00:00,1,0.4653220474720001,0,1.0,1
2026-02-21 09:00:00,1,0.4353688955307007,0,1.0,1
2026-02-21 10:00:00,1,0.42557424306869507,0,0.0,0
2026-02-21 11:00:00,0,0.41946664452552795,0,1.0,0
2026-02-21 12:00:00,1,0.5066179633140564,1,1.0,1
2026-02-21 13:00:00,1,0.45569100975990295,0,0.0,0
2026-02-21 14:00:00,1,0.3989746868610382,0,1.0,1
2026-02-21 15:00:00,1,0.4050733745098114,0,1.0,1
2026-02-21 16:00:00,0,0.4133451282978058,0,1.0,0
2026-02-21 17:00:00,1,0.5032147765159607,1,1.0,1
2026-02-21 18:00:00,1,0.4795525372028351,0,1.0,1
2026-02-21 19:00:00,0,0.4306136965751648,0,0.0,0
2026-02-21 20:00:00,0,0.5401996374130249,1,1.0,0
2026-02-21 21:00:00,1,0.5807889103889465,1,1.0,1
2026-02-21 22:00:00,0,0.4964418411254883,0,1.0,0
2026-02-21 23:00:00,1,0.5611419677734375,1,0.0,0
2026-02-22 00:00:00,0,0.5183528661727905,1,0.0,0
2026-02-22 01:00:00,1,0.5776093602180481,1,1.0,1
2026-02-22 02:00:00,0,0.504190981388092,1,1.0,0
2026-02-22 03:00:00,1,0.5715910196304321,1,1.0,1
2026-02-22 04:00:00,0,0.4973873198032379,0,0.0,0
2026-02-22 05:00:00,0,0.5534625053405762,1,0.0,0
2026-02-22 06:00:00,1,0.5470685362815857,1,0.0,0
2026-02-22 07:00:00,0,0.4811081290245056,0,0.0,0
2026-02-22 08:00:00,0,0.5580790638923645,1,0.0,0
2026-02-22 09:00:00,1,0.5795527696609497,1,1.0,1
2026-02-22 10:00:00,1,0.4890347123146057,0,0.0,0
2026-02-22 11:00:00,1,0.4264572262763977,0,1.0,1
2026-02-22 12:00:00,0,0.45128247141838074,0,1.0,0
2026-02-22 13:00:00,0,0.5400259494781494,1,1.0,0
2026-02-22 14:00:00,0,0.5679730772972107,1,1.0,0
2026-02-22 15:00:00,1,0.5829856991767883,1,1.0,1
2026-02-22 16:00:00,0,0.47786375880241394,0,0.0,0
2026-02-22 17:00:00,0,0.5446416139602661,1,1.0,0
2026-02-22 18:00:00,1,0.5832818746566772,1,0.0,0
2026-02-22 19:00:00,1,0.5163788795471191,1,0.0,0
2026-02-22 20:00:00,0,0.47880837321281433,0,0.0,0
2026-02-22 21:00:00,1,0.5658442974090576,1,1.0,1
2026-02-22 22:00:00,1,0.48755645751953125,0,0.0,0
2026-02-22 23:00:00,0,0.45259711146354675,0,0.0,0
2026-02-23 00:00:00,0,0.5426782965660095,1,1.0,0
2026-02-23 01:00:00,0,0.5624390244483948,1,1.0,0
2026-02-23 02:00:00,1,0.5974537134170532,1,1.0,1
2026-02-23 03:00:00,1,0.5305002927780151,1,1.0,1
2026-02-23 04:00:00,0,0.4940093159675598,0,1.0,0
2026-02-23 05:00:00,1,0.5568997859954834,1,1.0,1
2026-02-23 06:00:00,1,0.5244637727737427,1,1.0,1
2026-02-23 07:00:00,1,0.43410277366638184,0,1.0,1
2026-02-23 08:00:00,0,0.4768438935279846,0,1.0,0
2026-02-23 09:00:00,1,0.540134072303772,1,1.0,1
2026-02-23 10:00:00,0,0.4497583210468292,0,0.0,0
2026-02-23 11:00:00,0,0.5310349464416504,1,1.0,0
2026-02-23 12:00:00,1,0.5671825408935547,1,0.0,0
2026-02-23 13:00:00,0,0.5144424438476562,1,1.0,0
2026-02-23 14:00:00,0,0.5565000772476196,1,1.0,0
2026-02-23 15:00:00,0,0.5818337798118591,1,1.0,0
2026-02-23 16:00:00,0,0.5794536471366882,1,1.0,0
2026-02-23 17:00:00,0,0.5735203623771667,1,1.0,0
2026-02-23 18:00:00,0,0.6005215644836426,1,1.0,0
2026-02-23 19:00:00,0,0.5939100980758667,1,1.0,0
2026-02-23 20:00:00,1,0.5804318785667419,1,1.0,1
2026-02-23 21:00:00,1,0.5182662606239319,1,1.0,1
2026-02-23 22:00:00,1,0.489522248506546,0,1.0,1
2026-02-23 23:00:00,0,0.47953975200653076,0,0.0,0
2026-02-24 00:00:00,1,0.5364763140678406,1,1.0,1
2026-02-24 01:00:00,0,0.4884824752807617,0,1.0,0
2026-02-24 02:00:00,0,0.5733040571212769,1,0.0,0
2026-02-24 03:00:00,0,0.571331799030304,1,1.0,0
2026-02-24 04:00:00,0,0.5992695093154907,1,1.0,0
2026-02-24 05:00:00,0,0.5821626782417297,1,1.0,0
2026-02-24 06:00:00,0,0.6056833863258362,1,0.0,0
2026-02-24 07:00:00,1,0.5719419717788696,1,1.0,1
2026-02-24 08:00:00,1,0.49441787600517273,0,1.0,1
2026-02-24 09:00:00,0,0.4730691611766815,0,1.0,0
2026-02-24 10:00:00,1,0.5178683996200562,1,0.0,0
2026-02-24 11:00:00,0,0.48446062207221985,0,0.0,0
2026-02-24 12:00:00,0,0.5199556946754456,1,1.0,0
